imei1,activation_time
353319580068929,2022-08-10 15:03:15.0720
353319580069463,2022-08-20 10:27:12.9670
353319580070206,2023-01-18 11:56:03.4880
353319580070529,2022-08-31 11:42:15.9280
353319580070560,2023-01-10 15:13:05.0300
353319580071444,2022-11-18 15:30:35.6540
353319580072269,2022-08-24 12:01:36.4430
353319580072988,2022-09-28 11:33:15.6450
353319580074026,2022-12-09 16:38:27.6880
353319580074323,2022-08-17 12:03:32.6840
353319580072244,2023-01-23 17:55:34.5270
353319580072541,2023-01-27 09:28:03.6380
353319580071329,
353319580071345,
